1717274127.265856, ENTRY_GPS, 42.6680281, -83.2193367, 236.263, 4, True, 16
1717274127.495513, ENTRY_GPS, 42.6680282, -83.2193367, 236.243, 4, True, 16
1717274127.667327, ENTRY_GPS, 42.6680282, -83.2193368, 236.244, 4, True, 16
1717274127.899488, ENTRY_GPS, 42.6680283, -83.2193368, 236.227, 4, True, 16
1717274128.073932, ENTRY_GPS, 42.6680284, -83.2193368, 236.226, 4, True, 16
1717274128.296009, ENTRY_GPS, 42.6680284, -83.2193368, 236.221, 4, True, 16
1717274128.467696, ENTRY_GPS, 42.6680284, -83.2193367, 236.212, 4, True, 16
1717274128.665022, ENTRY_GPS, 42.6680285, -83.2193368, 236.206, 4, True, 16
1717274128.895407, ENTRY_GPS, 42.6680285, -83.2193368, 236.205, 4, True, 16
1717274129.067448, ENTRY_GPS, 42.6680284, -83.2193367, 236.218, 4, True, 16
1717274129.295258, ENTRY_GPS, 42.6680284, -83.2193367, 236.212, 4, True, 16
1717274129.469347, ENTRY_GPS, 42.6680285, -83.2193368, 236.203, 4, True, 16
1717274129.666446, ENTRY_GPS, 42.6680286, -83.2193368, 236.19, 4, True, 16
1717274129.868288, ENTRY_GPS, 42.6680286, -83.2193368, 236.19, 4, True, 16
1717274130.098946, ENTRY_GPS, 42.6680286, -83.2193367, 236.175, 4, True, 16
1717274130.26836, ENTRY_GPS, 42.6680287, -83.2193367, 236.156, 4, True, 16
1717274130.464936, ENTRY_GPS, 42.6680287, -83.2193367, 236.171, 4, True, 16
1717274130.69443, ENTRY_GPS, 42.6680286, -83.2193368, 236.199, 4, True, 16
1717274130.870254, ENTRY_GPS, 42.6680286, -83.2193368, 236.197, 4, True, 16
1717274131.095485, ENTRY_GPS, 42.6680286, -83.2193368, 236.201, 4, True, 16
1717274131.267438, ENTRY_GPS, 42.6680286, -83.2193367, 236.216, 4, True, 16
1717274131.464428, ENTRY_GPS, 42.6680286, -83.2193367, 236.203, 4, True, 16
1717274131.698375, ENTRY_GPS, 42.6680286, -83.2193367, 236.202, 4, True, 16
1717274131.866948, ENTRY_GPS, 42.6680285, -83.2193367, 236.233, 4, True, 16
1717274132.097882, ENTRY_GPS, 42.6680285, -83.2193367, 236.228, 4, True, 16
1717274132.266059, ENTRY_GPS, 42.6680284, -83.2193367, 236.222, 4, True, 16
1717274132.496396, ENTRY_GPS, 42.6680284, -83.2193367, 236.229, 4, True, 16
1717274132.699449, ENTRY_GPS, 42.6680285, -83.2193367, 236.218, 4, True, 16
1717274132.897552, ENTRY_GPS, 42.6680284, -83.2193368, 236.234, 4, True, 16
1717274133.097518, ENTRY_GPS, 42.6680284, -83.2193368, 236.229, 4, True, 16
1717274133.305223, ENTRY_GPS, 42.6680285, -83.2193369, 236.218, 4, True, 16
1717274133.498275, ENTRY_GPS, 42.6680285, -83.2193369, 236.204, 4, True, 16
1717274133.673786, ENTRY_GPS, 42.6680286, -83.219337, 236.196, 4, True, 16
1717274133.896485, ENTRY_GPS, 42.6680286, -83.219337, 236.182, 4, True, 16
1717274134.098317, ENTRY_GPS, 42.6680286, -83.219337, 236.175, 4, True, 16
1717274134.296579, ENTRY_GPS, 42.6680286, -83.2193371, 236.17, 4, True, 16
1717274134.496408, ENTRY_GPS, 42.6680288, -83.2193372, 236.15, 4, True, 16
1717274134.702378, ENTRY_GPS, 42.6680288, -83.2193373, 236.144, 4, True, 16
1717274134.894311, ENTRY_GPS, 42.6680288, -83.2193373, 236.143, 4, True, 16
1717274135.07226, ENTRY_GPS, 42.6680288, -83.2193373, 236.144, 4, True, 16
1717274135.294952, ENTRY_GPS, 42.6680288, -83.2193374, 236.144, 4, True, 16
1717274135.499619, ENTRY_GPS, 42.6680288, -83.2193374, 236.125, 4, True, 16
1717274135.668023, ENTRY_GPS, 42.6680288, -83.2193374, 236.123, 4, True, 16
1717274135.895217, ENTRY_GPS, 42.6680287, -83.2193375, 236.134, 4, True, 16
1717274136.099901, ENTRY_GPS, 42.6680287, -83.2193376, 236.117, 4, True, 16
1717274136.29927, ENTRY_GPS, 42.6680288, -83.2193376, 236.104, 4, True, 16
1717274136.469818, ENTRY_GPS, 42.6680288, -83.2193376, 236.114, 4, True, 16
1717274136.696347, ENTRY_GPS, 42.6680288, -83.2193377, 236.114, 4, True, 16
1717274136.866997, ENTRY_GPS, 42.6680288, -83.2193377, 236.123, 4, True, 16
1717274137.096244, ENTRY_GPS, 42.6680288, -83.2193378, 236.134, 4, True, 16
1717274137.295941, ENTRY_GPS, 42.6680287, -83.2193378, 236.144, 4, True, 16
1717274137.503413, ENTRY_GPS, 42.6680287, -83.2193378, 236.153, 4, True, 16
1717274137.668092, ENTRY_GPS, 42.6680287, -83.2193378, 236.146, 4, True, 16
1717274137.864494, ENTRY_GPS, 42.6680288, -83.2193378, 236.152, 4, True, 16
1717274138.097434, ENTRY_GPS, 42.6680289, -83.2193379, 236.14, 4, True, 16
1717274138.269294, ENTRY_GPS, 42.6680288, -83.2193379, 236.155, 4, True, 16
1717274138.466158, ENTRY_GPS, 42.6680288, -83.2193379, 236.161, 4, True, 16
1717274138.698099, ENTRY_GPS, 42.6680289, -83.219338, 236.164, 4, True, 16
1717274138.867301, ENTRY_GPS, 42.6680289, -83.2193379, 236.175, 4, True, 16
1717274139.096264, ENTRY_GPS, 42.6680289, -83.2193379, 236.185, 4, True, 16
1717274139.267991, ENTRY_GPS, 42.6680289, -83.219338, 236.206, 4, True, 16
1717274139.464857, ENTRY_GPS, 42.6680289, -83.219338, 236.217, 4, True, 16
1717274139.669173, ENTRY_GPS, 42.6680289, -83.219338, 236.226, 4, True, 16
1717274139.90395, ENTRY_GPS, 42.6680289, -83.219338, 236.256, 4, True, 16
1717274140.100896, ENTRY_GPS, 42.6680288, -83.2193379, 236.266, 4, True, 16
1717274140.299646, ENTRY_GPS, 42.6680288, -83.2193379, 236.28, 4, True, 16
1717274140.5004, ENTRY_GPS, 42.6680287, -83.2193379, 236.29, 4, True, 16
1717274140.668816, ENTRY_GPS, 42.6680287, -83.2193379, 236.29, 4, True, 16
1717274140.867885, ENTRY_GPS, 42.6680287, -83.2193378, 236.294, 4, True, 16
1717274141.073412, ENTRY_GPS, 42.6680287, -83.2193378, 236.298, 4, True, 16
1717274141.267848, ENTRY_GPS, 42.6680287, -83.2193378, 236.297, 4, True, 16
1717274141.472416, ENTRY_GPS, 42.6680287, -83.2193378, 236.295, 4, True, 16
1717274141.698148, ENTRY_GPS, 42.6680288, -83.2193379, 236.292, 4, True, 16
1717274141.89533, ENTRY_GPS, 42.6680287, -83.2193379, 236.311, 4, True, 16
1717274142.1062, ENTRY_GPS, 42.6680287, -83.2193379, 236.313, 4, True, 16
1717274142.296484, ENTRY_GPS, 42.6680287, -83.2193379, 236.311, 4, True, 16
1717274142.474058, ENTRY_GPS, 42.6680287, -83.2193379, 236.334, 4, True, 16
1717274142.696263, ENTRY_GPS, 42.6680287, -83.2193379, 236.341, 4, True, 16
1717274142.897526, ENTRY_GPS, 42.6680287, -83.2193379, 236.352, 4, True, 16
1717274143.100293, ENTRY_GPS, 42.6680287, -83.2193379, 236.348, 4, True, 16
1717274143.295315, ENTRY_GPS, 42.6680287, -83.2193379, 236.356, 4, True, 16
1717274143.503532, ENTRY_GPS, 42.6680287, -83.2193379, 236.355, 4, True, 16
1717274143.69555, ENTRY_GPS, 42.6680287, -83.2193379, 236.354, 4, True, 16
1717274143.869193, ENTRY_GPS, 42.6680287, -83.2193379, 236.351, 4, True, 16
