1717273905.41907, ENTRY_FEEDBACK, 0.08, -0.0002, 0.0019
1717273905.497268, ENTRY_FEEDBACK, 0.0803, 0.0001, -0.0035
1717273905.594234, ENTRY_FEEDBACK, 0.08, 0.0001, 0.0096
1717273905.644379, ENTRY_FEEDBACK, 0.0809, -0.0001, -0.0035
1717273905.719637, ENTRY_FEEDBACK, 0.0808, -0.0002, -0.0041
1717273905.799025, ENTRY_FEEDBACK, 0.0841, 0.0002, 0.0097
1717273905.895591, ENTRY_FEEDBACK, 0.0824, -0.0002, -0.0052
1717273905.943943, ENTRY_FEEDBACK, 0.0803, 0.0001, 0.0052
1717273906.01948, ENTRY_FEEDBACK, 0.0841, 0.0, -0.0068
1717273906.09958, ENTRY_FEEDBACK, 0.0811, 0.0002, 0.0036
1717273906.168766, ENTRY_FEEDBACK, 0.0862, -0.0003, -0.0073
1717273906.243991, ENTRY_FEEDBACK, 0.083, 0.0001, 0.0036
1717273906.319304, ENTRY_FEEDBACK, 0.0851, 0.0005, 0.0086
1717273906.394574, ENTRY_FEEDBACK, 0.0808, -0.0003, -0.0063
1717273906.500997, ENTRY_FEEDBACK, 0.0838, 0.0, 0.0008
1717273906.544239, ENTRY_FEEDBACK, 0.083, -0.0001, 0.0003
1717273906.619724, ENTRY_FEEDBACK, 0.0846, 0.0, -0.0018
1717273906.7006, ENTRY_FEEDBACK, 0.0821, 0.0002, 0.0025
1717273906.76886, ENTRY_FEEDBACK, 0.0835, 0.0003, -0.0024
1717273906.843881, ENTRY_FEEDBACK, 0.0841, 0.0, 0.0075
1717273906.919354, ENTRY_FEEDBACK, 0.0859, -0.0002, -0.0084
1717273906.995132, ENTRY_FEEDBACK, 0.0792, 0.0, 0.0024
1717273907.069802, ENTRY_FEEDBACK, 0.0857, 0.0, 0.0042
1717273907.14585, ENTRY_FEEDBACK, 0.0802, 0.0, 0.0047
1717273907.219111, ENTRY_FEEDBACK, 0.0811, 0.0, -0.003
1717273907.2942, ENTRY_FEEDBACK, 0.0806, 0.0001, 0.0041
1717273907.394451, ENTRY_FEEDBACK, 0.0841, -0.0004, -0.0123
1717273907.443686, ENTRY_FEEDBACK, 0.0846, 0.0, 0.0025
1717273907.518919, ENTRY_FEEDBACK, 0.0774, 0.0, 0.0041
1717273907.593625, ENTRY_FEEDBACK, 0.084, 0.0, 0.0014
1717273907.699431, ENTRY_FEEDBACK, 0.0801, 0.0, -0.0052
1717273907.744399, ENTRY_FEEDBACK, 0.0806, 0.0001, -0.0013
1717273907.818977, ENTRY_FEEDBACK, 0.0833, 0.0001, 0.0014
1717273907.921934, ENTRY_FEEDBACK, 0.0846, -0.0002, -0.0029
1717273907.968956, ENTRY_FEEDBACK, 0.0828, 0.0, -0.0024
1717273908.045845, ENTRY_FEEDBACK, 0.0814, 0.0004, 0.0091
1717273908.118861, ENTRY_FEEDBACK, 0.0824, -0.0001, -0.0041
1717273908.196328, ENTRY_FEEDBACK, 0.0844, 0.0001, 0.002
1717273908.295467, ENTRY_FEEDBACK, 0.0828, -0.0003, -0.0068
1717273908.34478, ENTRY_FEEDBACK, 0.0889, 0.0, 0.0054
1717273908.419564, ENTRY_FEEDBACK, 0.0865, 0.0002, 0.007
1717273908.493847, ENTRY_FEEDBACK, 0.0814, 0.0001, 0.0047
1717273908.601225, ENTRY_FEEDBACK, 0.083, 0.0001, 0.0003
1717273908.64465, ENTRY_FEEDBACK, 0.0849, -0.0009, -0.0162
1717273908.719004, ENTRY_FEEDBACK, 0.0846, 0.0, 0.0003
1717273908.794351, ENTRY_FEEDBACK, 0.0808, 0.0, 0.0013
1717273908.897804, ENTRY_FEEDBACK, 0.0822, 0.0, 0.0008
1717273908.944521, ENTRY_FEEDBACK, 0.0864, 0.0003, -0.0012
1717273909.019393, ENTRY_FEEDBACK, 0.0789, 0.0003, 0.0035
1717273909.104637, ENTRY_FEEDBACK, 0.0817, 0.0, 0.0003
1717273909.195825, ENTRY_FEEDBACK, 0.0782, 0.0003, -0.0008
1717273909.243902, ENTRY_FEEDBACK, 0.0816, 0.0, -0.0013
1717273909.320195, ENTRY_FEEDBACK, 0.0776, 0.0, 0.0013
1717273909.394304, ENTRY_FEEDBACK, 0.0824, 0.0002, 0.0058
1717273909.501415, ENTRY_FEEDBACK, 0.0803, -0.0006, -0.0113
1717273909.544335, ENTRY_FEEDBACK, 0.0798, 0.0002, 0.0024
1717273909.619131, ENTRY_FEEDBACK, 0.0785, -0.0003, -0.0108
1717273909.699737, ENTRY_FEEDBACK, 0.0833, 0.0004, 0.008
1717273909.794069, ENTRY_FEEDBACK, 0.076, 0.0004, 0.0101
1717273909.844183, ENTRY_FEEDBACK, 0.0801, -0.0001, -0.0019
1717273909.919515, ENTRY_FEEDBACK, 0.08, 0.0, -0.0035
1717273909.99938, ENTRY_FEEDBACK, 0.0841, -0.0003, -0.0123
1717273910.09641, ENTRY_FEEDBACK, 0.0852, 0.0, 0.0014
1717273910.144151, ENTRY_FEEDBACK, 0.0851, 0.0003, 0.0042
1717273910.219237, ENTRY_FEEDBACK, 0.087, 0.0002, 0.0064
1717273910.300307, ENTRY_FEEDBACK, 0.0816, 0.0, -0.0079
1717273910.368916, ENTRY_FEEDBACK, 0.0853, 0.0004, 0.0158
1717273910.444358, ENTRY_FEEDBACK, 0.0849, -0.0004, -0.0073
1717273910.518932, ENTRY_FEEDBACK, 0.079, 0.0, 0.0008
1717273910.596797, ENTRY_FEEDBACK, 0.0794, 0.0002, 0.0019
1717273910.698175, ENTRY_FEEDBACK, 0.0806, 0.0, -0.0024
1717273910.744188, ENTRY_FEEDBACK, 0.0795, 0.0001, -0.0008
1717273910.819129, ENTRY_FEEDBACK, 0.0859, 0.0, 0.0025
1717273910.904307, ENTRY_FEEDBACK, 0.0824, -0.0002, -0.0074
1717273910.968909, ENTRY_FEEDBACK, 0.0846, 0.0, 0.0069
1717273911.043785, ENTRY_FEEDBACK, 0.0833, -0.0002, -0.0029
1717273911.11945, ENTRY_FEEDBACK, 0.083, 0.0001, 0.0058
1717273911.197052, ENTRY_FEEDBACK, 0.0844, -0.0001, -0.0046
1717273911.268989, ENTRY_FEEDBACK, 0.0817, 0.0001, 0.0036
1717273911.344408, ENTRY_FEEDBACK, 0.083, -0.0002, -0.0018
1717273911.418881, ENTRY_FEEDBACK, 0.08, 0.0, 0.003
1717273911.495193, ENTRY_FEEDBACK, 0.079, 0.0002, 0.0074
1717273911.596846, ENTRY_FEEDBACK, 0.0803, 0.0001, 0.0063
1717273911.643849, ENTRY_FEEDBACK, 0.0747, 0.0, -0.0053
1717273911.71935, ENTRY_FEEDBACK, 0.079, -0.0002, -0.0058
1717273911.793992, ENTRY_FEEDBACK, 0.0773, 0.0001, 0.0057
1717273911.89881, ENTRY_FEEDBACK, 0.0776, -0.0005, -0.0086
1717273911.945395, ENTRY_FEEDBACK, 0.0762, 0.0001, 0.0018
1717273912.019054, ENTRY_FEEDBACK, 0.0803, 0.0001, 0.0052
1717273912.095713, ENTRY_FEEDBACK, 0.0779, -0.0002, -0.0052
1717273912.168888, ENTRY_FEEDBACK, 0.0832, 0.0001, 0.0031
1717273912.244283, ENTRY_FEEDBACK, 0.08, 0.0, -0.0035
1717273912.319036, ENTRY_FEEDBACK, 0.0862, 0.0001, 0.0025
1717273912.396047, ENTRY_FEEDBACK, 0.0802, 0.0008, 0.0168
1717273912.46903, ENTRY_FEEDBACK, 0.083, -0.0006, -0.0118
1717273912.543993, ENTRY_FEEDBACK, 0.0859, 0.0, -0.0007
1717273912.619562, ENTRY_FEEDBACK, 0.0832, -0.0004, -0.009
1717273912.716186, ENTRY_FEEDBACK, 0.0814, 0.0002, 0.0091
1717273912.769085, ENTRY_FEEDBACK, 0.0803, 0.0, -0.0046
1717273912.843985, ENTRY_FEEDBACK, 0.0824, 0.0, -0.0007
1717273912.928559, ENTRY_FEEDBACK, 0.0811, 0.0007, 0.0102
1717273913.003639, ENTRY_FEEDBACK, 0.0776, -0.0004, -0.0064
1717273913.068937, ENTRY_FEEDBACK, 0.0797, 0.0001, 0.0052
1717273913.144474, ENTRY_FEEDBACK, 0.0711, 0.0007, 0.015
1717273913.219027, ENTRY_FEEDBACK, 0.07, 0.0006, 0.0167
1717273913.303634, ENTRY_FEEDBACK, 0.0652, 0.0002, 0.0066
1717273913.369056, ENTRY_FEEDBACK, 0.0623, 0.0002, 0.0021
1717273913.444261, ENTRY_FEEDBACK, 0.0541, 0.0007, 0.023
1717273913.519411, ENTRY_FEEDBACK, 0.0487, 0.0003, 0.0207
1717273913.611246, ENTRY_FEEDBACK, 0.0499, 0.0003, 0.0097
1717273913.668913, ENTRY_FEEDBACK, 0.0461, 0.0006, 0.0196
1717273913.74419, ENTRY_FEEDBACK, 0.0437, 0.0003, 0.0179
1717273913.818872, ENTRY_FEEDBACK, 0.0474, 0.0002, 0.024
1717273913.902695, ENTRY_FEEDBACK, 0.0475, 0.0, 0.0091
1717273913.968687, ENTRY_FEEDBACK, 0.0429, 0.0003, 0.0195
1717273914.044259, ENTRY_FEEDBACK, 0.0421, 0.0001, 0.0178
1717273914.119555, ENTRY_FEEDBACK, 0.0452, 0.0003, 0.0173
1717273914.207662, ENTRY_FEEDBACK, 0.0402, 0.0003, 0.0222
1717273914.269031, ENTRY_FEEDBACK, 0.045, 0.0001, 0.0146
1717273914.343874, ENTRY_FEEDBACK, 0.0491, 0.0001, 0.0047
1717273914.419444, ENTRY_FEEDBACK, 0.0514, 0.0005, 0.0102
1717273914.505006, ENTRY_FEEDBACK, 0.0552, 0.0004, 0.0181
1717273914.56864, ENTRY_FEEDBACK, 0.0583, -0.0002, -0.0028
1717273914.644504, ENTRY_FEEDBACK, 0.0659, 0.0003, 0.0177
1717273914.719454, ENTRY_FEEDBACK, 0.0585, 0.0006, 0.0176
1717273914.801744, ENTRY_FEEDBACK, 0.0585, 0.0, 0.0
1717273914.868837, ENTRY_FEEDBACK, 0.0657, 0.0002, 0.0072
1717273914.944313, ENTRY_FEEDBACK, 0.0671, 0.0001, 0.0055
1717273915.019296, ENTRY_FEEDBACK, 0.07, 0.0002, 0.0012
1717273915.093639, ENTRY_FEEDBACK, 0.0763, 0.0003, 0.0024
1717273915.169168, ENTRY_FEEDBACK, 0.079, -0.0002, -0.0036
1717273915.244092, ENTRY_FEEDBACK, 0.08, 0.0003, 0.003
1717273915.319396, ENTRY_FEEDBACK, 0.0776, 0.0001, 0.0079
1717273915.401376, ENTRY_FEEDBACK, 0.0801, 0.0, -0.0019
1717273915.468796, ENTRY_FEEDBACK, 0.0801, -0.0001, -0.003
1717273915.544365, ENTRY_FEEDBACK, 0.0821, 0.0004, 0.0091
1717273915.619031, ENTRY_FEEDBACK, 0.0833, 0.0, -0.0007
1717273915.700817, ENTRY_FEEDBACK, 0.0813, 0.0001, 0.0008
1717273915.768902, ENTRY_FEEDBACK, 0.0749, 0.0004, 0.0118
1717273915.84393, ENTRY_FEEDBACK, 0.0781, 0.0, -0.0025
1717273915.919512, ENTRY_FEEDBACK, 0.077, 0.0002, -0.0008
1717273915.993814, ENTRY_FEEDBACK, 0.0749, 0.0001, 0.0018
1717273916.06907, ENTRY_FEEDBACK, 0.0733, 0.0002, 0.0084
1717273916.14556, ENTRY_FEEDBACK, 0.0687, 0.0007, 0.0222
1717273916.218821, ENTRY_FEEDBACK, 0.0633, -0.0002, -0.0044
1717273916.302559, ENTRY_FEEDBACK, 0.0627, 0.0006, 0.0199
1717273916.368837, ENTRY_FEEDBACK, 0.0668, 0.0004, 0.0111
1717273916.444484, ENTRY_FEEDBACK, 0.0601, 0.0007, 0.0265
1717273916.519531, ENTRY_FEEDBACK, 0.0604, 0.0007, 0.022
1717273916.603353, ENTRY_FEEDBACK, 0.0499, 0.0003, 0.0119
1717273916.669232, ENTRY_FEEDBACK, 0.0538, 0.001, 0.0363
1717273916.74407, ENTRY_FEEDBACK, 0.0455, 0.0006, 0.0207
1717273916.821116, ENTRY_FEEDBACK, 0.045, 0.0005, 0.019
1717273916.894176, ENTRY_FEEDBACK, 0.0402, 0.0003, 0.0134
1717273916.969228, ENTRY_FEEDBACK, 0.049, 0.0008, 0.0285
1717273917.044137, ENTRY_FEEDBACK, 0.0394, 0.0001, 0.0084
1717273917.119119, ENTRY_FEEDBACK, 0.042, 0.0002, 0.0117
1717273917.202495, ENTRY_FEEDBACK, 0.0404, 0.0003, 0.0206
1717273917.268696, ENTRY_FEEDBACK, 0.0455, 0.0002, 0.0085
1717273917.344189, ENTRY_FEEDBACK, 0.0463, 0.0006, 0.0179
1717273917.419242, ENTRY_FEEDBACK, 0.0444, 0.0004, 0.0157
1717273917.511195, ENTRY_FEEDBACK, 0.0463, 0.0001, 0.0113
1717273917.56949, ENTRY_FEEDBACK, 0.0498, 0.0001, 0.0124
1717273917.64406, ENTRY_FEEDBACK, 0.0536, -0.0001, 0.0003
1717273917.71955, ENTRY_FEEDBACK, 0.0487, 0.0002, 0.0119
1717273917.807588, ENTRY_FEEDBACK, 0.0517, 0.0004, 0.0158
1717273917.87239, ENTRY_FEEDBACK, 0.0512, 0.0007, 0.0296
1717273917.944154, ENTRY_FEEDBACK, 0.0469, 0.0004, 0.0124
1717273918.021077, ENTRY_FEEDBACK, 0.0469, 0.0008, 0.0235
1717273918.103338, ENTRY_FEEDBACK, 0.0469, 0.0007, 0.0257
1717273918.168817, ENTRY_FEEDBACK, 0.0469, 0.0004, 0.0135
1717273918.244221, ENTRY_FEEDBACK, 0.0491, 0.0, 0.0113
1717273918.319301, ENTRY_FEEDBACK, 0.0429, 0.0003, 0.0195
1717273918.405968, ENTRY_FEEDBACK, 0.0461, 0.0004, 0.0196
1717273918.469058, ENTRY_FEEDBACK, 0.0466, 0.0005, 0.019
1717273918.543979, ENTRY_FEEDBACK, 0.0442, 0.0004, 0.0217
1717273918.619252, ENTRY_FEEDBACK, 0.0474, 0.0003, 0.0129
1717273918.70805, ENTRY_FEEDBACK, 0.0475, 0.0003, 0.0102
1717273918.769122, ENTRY_FEEDBACK, 0.0501, 0.0005, 0.018
1717273918.844256, ENTRY_FEEDBACK, 0.0491, 0.0003, 0.0157
1717273918.918928, ENTRY_FEEDBACK, 0.0463, 0.0001, 0.0079
1717273919.002014, ENTRY_FEEDBACK, 0.0496, 0.0007, 0.0185
1717273919.069044, ENTRY_FEEDBACK, 0.0504, 0.0006, 0.018
1717273919.144718, ENTRY_FEEDBACK, 0.0491, 0.0002, 0.0058
1717273919.219362, ENTRY_FEEDBACK, 0.0514, 0.0005, 0.0136
1717273919.296622, ENTRY_FEEDBACK, 0.058, 0.0004, 0.0093
1717273919.369362, ENTRY_FEEDBACK, 0.0582, 0.0003, 0.0087
1717273919.443971, ENTRY_FEEDBACK, 0.0561, 0.0004, 0.017
1717273919.519281, ENTRY_FEEDBACK, 0.063, 0.0, -0.0055
1717273919.607608, ENTRY_FEEDBACK, 0.0622, 0.0006, 0.0215
1717273919.668797, ENTRY_FEEDBACK, 0.0642, 0.0001, -0.0011
1717273919.744445, ENTRY_FEEDBACK, 0.0601, 0.0004, 0.0143
1717273919.819238, ENTRY_FEEDBACK, 0.0611, 0.0002, 0.0099
1717273919.902783, ENTRY_FEEDBACK, 0.062, 0.0002, 0.0154
1717273919.970076, ENTRY_FEEDBACK, 0.0638, 0.0002, 0.0005
1717273920.043925, ENTRY_FEEDBACK, 0.0569, 0.0007, 0.0286
1717273920.119188, ENTRY_FEEDBACK, 0.0617, -0.0003, -0.0066
1717273920.194767, ENTRY_FEEDBACK, 0.0571, 0.0004, 0.0192
1717273920.269334, ENTRY_FEEDBACK, 0.0665, -0.0002, -0.0054
1717273920.344196, ENTRY_FEEDBACK, 0.0611, 0.0007, 0.0243
1717273920.418655, ENTRY_FEEDBACK, 0.0636, -0.0001, 0.0
1717273920.504877, ENTRY_FEEDBACK, 0.0606, 0.0002, 0.0093
1717273920.571922, ENTRY_FEEDBACK, 0.0601, 0.0008, 0.0242
1717273920.644196, ENTRY_FEEDBACK, 0.059, 0.0, 0.0004
1717273920.71886, ENTRY_FEEDBACK, 0.0611, 0.0005, 0.0143
1717273920.809394, ENTRY_FEEDBACK, 0.0585, 0.0003, 0.012
1717273920.86902, ENTRY_FEEDBACK, 0.0599, 0.0002, 0.0049
1717273920.943776, ENTRY_FEEDBACK, 0.0644, 0.0002, 0.0116
1717273921.01923, ENTRY_FEEDBACK, 0.062, 0.0004, 0.0143
1717273921.093833, ENTRY_FEEDBACK, 0.0614, 0.0, 0.001
1717273921.203831, ENTRY_FEEDBACK, 0.0615, 0.0003, 0.0093
1717273921.244271, ENTRY_FEEDBACK, 0.0595, 0.0002, 0.0143
1717273921.319435, ENTRY_FEEDBACK, 0.0493, 0.0002, 0.0163
1717273921.394657, ENTRY_FEEDBACK, 0.0407, 0.0007, 0.0372
1717273921.468952, ENTRY_FEEDBACK, 0.0372, 0.0007, 0.0238
1717273921.544115, ENTRY_FEEDBACK, 0.0347, 0.0007, 0.0327
1717273921.618817, ENTRY_FEEDBACK, 0.0316, 0.0003, 0.0254
1717273921.693908, ENTRY_FEEDBACK, 0.0249, 0.0, 0.0098
1717273921.796736, ENTRY_FEEDBACK, 0.0293, 0.0003, 0.0248
1717273921.844199, ENTRY_FEEDBACK, 0.0288, 0.0003, 0.0298
1717273921.919321, ENTRY_FEEDBACK, 0.0297, 0.0005, 0.0209
1717273921.994265, ENTRY_FEEDBACK, 0.0221, 0.0005, 0.0596
1717273922.104024, ENTRY_FEEDBACK, 0.0191, 0.0002, 0.0158
1717273922.145686, ENTRY_FEEDBACK, 0.0202, 0.0003, 0.0219
1717273922.218978, ENTRY_FEEDBACK, 0.027, 0.0004, 0.0336
1717273922.302943, ENTRY_FEEDBACK, 0.0261, 0.0, 0.0137
1717273922.368738, ENTRY_FEEDBACK, 0.0339, 0.0002, 0.0177
1717273922.444529, ENTRY_FEEDBACK, 0.0361, 0.0, 0.0033
1717273922.519391, ENTRY_FEEDBACK, 0.0351, 0.0003, 0.0188
1717273922.601046, ENTRY_FEEDBACK, 0.0409, 0.0002, 0.0167
1717273922.697437, ENTRY_FEEDBACK, 0.0388, 0.0001, 0.0128
1717273922.743949, ENTRY_FEEDBACK, 0.0328, 0.0005, 0.0348
1717273922.819669, ENTRY_FEEDBACK, 0.036, 0.0007, 0.0449
1717273922.893796, ENTRY_FEEDBACK, 0.0353, 0.0008, 0.0426
1717273922.968871, ENTRY_FEEDBACK, 0.0379, 0.0012, 0.0482
1717273923.044439, ENTRY_FEEDBACK, 0.0386, 0.0005, 0.0266
1717273923.118697, ENTRY_FEEDBACK, 0.0444, 0.0002, 0.0112
1717273923.19702, ENTRY_FEEDBACK, 0.0504, 0.0002, 0.0069
1717273923.296879, ENTRY_FEEDBACK, 0.0542, 0.0, 0.0048
1717273923.347144, ENTRY_FEEDBACK, 0.059, 0.0006, 0.0215
1717273923.419622, ENTRY_FEEDBACK, 0.0633, 0.0002, 0.011
1717273923.49948, ENTRY_FEEDBACK, 0.0663, 0.0006, 0.0127
1717273923.596986, ENTRY_FEEDBACK, 0.0704, 0.0002, 0.0062
1717273923.644013, ENTRY_FEEDBACK, 0.0744, 0.0001, 0.0001
1717273923.719956, ENTRY_FEEDBACK, 0.0741, 0.0006, 0.0156
1717273923.800111, ENTRY_FEEDBACK, 0.0805, 0.0, 0.0013
1717273923.869083, ENTRY_FEEDBACK, 0.0786, 0.0, -0.0008
1717273923.944355, ENTRY_FEEDBACK, 0.0826, 0.0005, 0.0163
1717273924.019074, ENTRY_FEEDBACK, 0.0811, -0.0005, -0.014
1717273924.095224, ENTRY_FEEDBACK, 0.0813, 0.0002, 0.0063
1717273924.1953, ENTRY_FEEDBACK, 0.0851, 0.0004, 0.0075
1717273924.244489, ENTRY_FEEDBACK, 0.0852, 0.0002, 0.0059
1717273924.319478, ENTRY_FEEDBACK, 0.0846, 0.0003, 0.0003
1717273924.402683, ENTRY_FEEDBACK, 0.0851, 0.0003, 0.0064
1717273924.468646, ENTRY_FEEDBACK, 0.0806, 0.0003, 0.0052
1717273924.544554, ENTRY_FEEDBACK, 0.0824, 0.0007, 0.0169
1717273924.620787, ENTRY_FEEDBACK, 0.0847, -0.0007, -0.019
1717273924.694768, ENTRY_FEEDBACK, 0.0881, 0.0002, 0.0037
1717273924.771169, ENTRY_FEEDBACK, 0.0852, -0.0001, 0.0003
1717273924.84438, ENTRY_FEEDBACK, 0.081, 0.0001, 0.0085
1717273924.918836, ENTRY_FEEDBACK, 0.0797, 0.0, -0.0002
1717273924.999862, ENTRY_FEEDBACK, 0.0805, 0.0, -0.0041
1717273925.098147, ENTRY_FEEDBACK, 0.0787, 0.0003, 0.0041
1717273925.144244, ENTRY_FEEDBACK, 0.0819, -0.0004, -0.0113
1717273925.219405, ENTRY_FEEDBACK, 0.0822, 0.0005, 0.0097
1717273925.293951, ENTRY_FEEDBACK, 0.0816, 0.0005, 0.0052
1717273925.400766, ENTRY_FEEDBACK, 0.0793, -0.0003, -0.0058
1717273925.444523, ENTRY_FEEDBACK, 0.0808, 0.0003, 0.0058
1717273925.518872, ENTRY_FEEDBACK, 0.0841, -0.0002, -0.0035
1717273925.595418, ENTRY_FEEDBACK, 0.0818, 0.0003, 0.0091
1717273925.670032, ENTRY_FEEDBACK, 0.0833, -0.0006, -0.0051
1717273925.74433, ENTRY_FEEDBACK, 0.0765, -0.0007, -0.0191
1717273925.819703, ENTRY_FEEDBACK, 0.0709, 0.0, -0.0031
1717273925.904557, ENTRY_FEEDBACK, 0.0706, -0.0003, -0.0142
1717273925.96901, ENTRY_FEEDBACK, 0.0656, -0.0005, -0.0204
1717273926.044097, ENTRY_FEEDBACK, 0.0632, -0.0005, -0.0199
1717273926.119225, ENTRY_FEEDBACK, 0.0649, -0.0003, -0.0088
1717273926.193911, ENTRY_FEEDBACK, 0.0588, -0.0001, 0.001
1717273926.269213, ENTRY_FEEDBACK, 0.0574, -0.0002, -0.0128
1717273926.344043, ENTRY_FEEDBACK, 0.0631, -0.0004, -0.0105
1717273926.419636, ENTRY_FEEDBACK, 0.0566, -0.0002, -0.0056
1717273926.499306, ENTRY_FEEDBACK, 0.0575, 0.0, -0.0067
1717273926.568849, ENTRY_FEEDBACK, 0.0604, -0.0002, -0.0044
1717273926.644627, ENTRY_FEEDBACK, 0.0572, -0.0002, -0.0067
1717273926.719388, ENTRY_FEEDBACK, 0.0663, -0.0005, -0.0149
1717273926.799318, ENTRY_FEEDBACK, 0.0692, 0.0, 0.0061
1717273926.895491, ENTRY_FEEDBACK, 0.0716, 0.0002, 0.0056
1717273926.944013, ENTRY_FEEDBACK, 0.0771, -0.0003, -0.0069
1717273927.019694, ENTRY_FEEDBACK, 0.0738, 0.0002, 0.0034
1717273927.102187, ENTRY_FEEDBACK, 0.0562, 0.0008, 0.038
1717273927.168862, ENTRY_FEEDBACK, 0.0561, -0.0006, -0.035
1717273927.243972, ENTRY_FEEDBACK, 0.0398, 0.0001, 0.0405
1717273927.319139, ENTRY_FEEDBACK, 0.0296, 0.0004, 0.0292
1717273927.3947, ENTRY_FEEDBACK, 0.0138, 0.0002, 0.0406
1717273927.49614, ENTRY_FEEDBACK, 0.0062, 0.0, 0.0338
1717273927.544228, ENTRY_FEEDBACK, 0.0067, 0.0001, 0.0377
1717273927.619853, ENTRY_FEEDBACK, 0.0049, 0.0, 0.026
1717273927.705183, ENTRY_FEEDBACK, 0.0019, 0.0, 0.0221
1717273927.768988, ENTRY_FEEDBACK, 0.0038, 0.0, 0.0365
1717273927.844023, ENTRY_FEEDBACK, 0.0056, 0.0, 0.0338
1717273927.920342, ENTRY_FEEDBACK, 0.008, 0.0001, 0.0399
1717273928.02716, ENTRY_FEEDBACK, 0.0075, 0.0001, 0.0349
1717273928.069044, ENTRY_FEEDBACK, 0.007, 0.0001, 0.03
1717273928.144448, ENTRY_FEEDBACK, 0.0089, 0.0001, 0.04
1717273928.218965, ENTRY_FEEDBACK, 0.0097, 0.0001, 0.0394
1717273928.298393, ENTRY_FEEDBACK, 0.0108, 0.0002, 0.0389
1717273928.396118, ENTRY_FEEDBACK, 0.0124, 0.0002, 0.0433
1717273928.444179, ENTRY_FEEDBACK, 0.0129, 0.0002, 0.0417
1717273928.519711, ENTRY_FEEDBACK, 0.0134, 0.0002, 0.0411
1717273928.601258, ENTRY_FEEDBACK, 0.0148, 0.0002, 0.0406
1717273928.668936, ENTRY_FEEDBACK, 0.0165, 0.0003, 0.0379
1717273928.743966, ENTRY_FEEDBACK, 0.0158, 0.0003, 0.0384
1717273928.822367, ENTRY_FEEDBACK, 0.0202, 0.0003, 0.0285
1717273928.903092, ENTRY_FEEDBACK, 0.0178, 0.0005, 0.0556
1717273928.969343, ENTRY_FEEDBACK, 0.0243, 0.0003, 0.0286
1717273929.044229, ENTRY_FEEDBACK, 0.0188, 0.0005, 0.0556
1717273929.119006, ENTRY_FEEDBACK, 0.0181, 0.0002, 0.0335
1717273929.194348, ENTRY_FEEDBACK, 0.0194, 0.0002, 0.0235
1717273929.269191, ENTRY_FEEDBACK, 0.0175, 0.0004, 0.049
1717273929.344052, ENTRY_FEEDBACK, 0.0226, 0.0004, 0.0358
1717273929.419689, ENTRY_FEEDBACK, 0.0191, 0.0003, 0.0379
1717273929.493735, ENTRY_FEEDBACK, 0.021, 0.0003, 0.0335
1717273929.569251, ENTRY_FEEDBACK, 0.0235, 0.0003, 0.0358
1717273929.644295, ENTRY_FEEDBACK, 0.0278, 0.0005, 0.0264
1717273929.719157, ENTRY_FEEDBACK, 0.0318, 0.0007, 0.0282
1717273929.794469, ENTRY_FEEDBACK, 0.0477, 0.0002, 0.0052
1717273929.868985, ENTRY_FEEDBACK, 0.0507, 0.0001, -0.0007
1717273929.944465, ENTRY_FEEDBACK, 0.0595, 0.0003, 0.0076
1717273930.01927, ENTRY_FEEDBACK, 0.0708, 0.0, -0.0048
1717273930.0972, ENTRY_FEEDBACK, 0.0782, 0.0003, 0.0091
1717273930.197465, ENTRY_FEEDBACK, 0.0757, 0.0001, 0.0013
1717273930.244072, ENTRY_FEEDBACK, 0.0665, 0.0003, 0.0011
1717273930.319266, ENTRY_FEEDBACK, 0.0507, 0.0, -0.0074
1717273930.3941, ENTRY_FEEDBACK, 0.0632, 0.0008, 0.0315
1717273930.505369, ENTRY_FEEDBACK, 0.0352, -0.0008, -0.0514
1717273930.544303, ENTRY_FEEDBACK, 0.026, -0.0001, -0.0161
1717273930.619465, ENTRY_FEEDBACK, 0.0099, -0.0001, -0.0358
1717273930.696403, ENTRY_FEEDBACK, 0.0069, 0.0, -0.0275
1717273930.771227, ENTRY_FEEDBACK, 0.0066, -0.0001, -0.0408
1717273930.844593, ENTRY_FEEDBACK, -0.0005, 0.0, -0.0227
1717273930.919634, ENTRY_FEEDBACK, 0.0016, 0.0, -0.037
1717273930.998891, ENTRY_FEEDBACK, 0.0037, 0.0, -0.0287
1717273931.06914, ENTRY_FEEDBACK, 0.0048, -0.0001, -0.0358
1717273931.144172, ENTRY_FEEDBACK, 0.0026, 0.0, -0.0315
1717273931.219573, ENTRY_FEEDBACK, 0.0054, -0.0001, -0.0491
1717273931.294169, ENTRY_FEEDBACK, 0.0048, 0.0, -0.0314
1717273931.368984, ENTRY_FEEDBACK, 0.0045, 0.0, -0.0336
1717273931.444517, ENTRY_FEEDBACK, 0.005, -0.0001, -0.0375
1717273931.521583, ENTRY_FEEDBACK, 0.0031, 0.0, -0.0331
1717273931.597804, ENTRY_FEEDBACK, 0.0085, -0.0001, -0.0463
1717273931.668727, ENTRY_FEEDBACK, 0.0066, -0.0001, -0.0364
1717273931.744604, ENTRY_FEEDBACK, 0.0053, 0.0, -0.0331
1717273931.819572, ENTRY_FEEDBACK, 0.0083, -0.0001, -0.0424
