1717784525.432685, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.443051, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.463694, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.47756, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.512845, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.524687, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.571818, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.573297, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.585403, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.598863, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.62537, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.638233, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.671753, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.69221, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.705248, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.724797, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.767099, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.767741, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.821622, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.822462, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.823202, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.87693, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.878091, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.878751, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.900468, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.934016, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.972988, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.974427, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.98477, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.998328, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.024944, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.038064, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.074362, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.082428, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.095467, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.125769, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.168401, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.169005, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.175222, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.222019, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.222762, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.273496, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.274823, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.285557, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.298459, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.36909, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.369706, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.370329, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.383189, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.396443, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.425176, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.471046, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.514376, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.515242, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.516043, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.519202, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.570002, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.570645, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.575694, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.630765, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.631395, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.652076, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.6628, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.687555, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.69956, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.770211, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.776217, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.7774, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.785586, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.797785, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.823651, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.835577, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.882792, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.884066, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.913675, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.914604, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.972437, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.973186, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784526.989631, ENTRY_FEEDBACK, 0.023384003, 5.08769263e-05, 0.00217571156
1717784527.020858, ENTRY_FEEDBACK, 0.0223915968, 5.60254375e-05, 0.00250206888
1717784527.030611, ENTRY_FEEDBACK, 0.0222427361, 5.67417737e-05, 0.00255101942
1717784527.076838, ENTRY_FEEDBACK, 0.0222204067, 5.68479554e-05, 0.00255836127
1717784527.078201, ENTRY_FEEDBACK, 0.0222170576, 5.68638e-05, 0.00255946023
1717784527.086924, ENTRY_FEEDBACK, 0.0222165547, 5.686628e-05, 0.00255962973
1717784527.112174, ENTRY_FEEDBACK, 0.0222164784, 5.68666073e-05, 0.00255965325
1717784527.126184, ENTRY_FEEDBACK, 0.022216469, 5.68666728e-05, 0.00255965744
1717784527.170955, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784527.171536, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784527.182139, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784527.204758, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784527.224307, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784527.265831, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784527.269854, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784527.313794, ENTRY_FEEDBACK, 0.0288324784, 1.10701048e-05, 0.000383945619
1717784527.314533, ENTRY_FEEDBACK, 0.0298248716, 1.7175696e-06, 5.75885e-05
1717784527.330339, ENTRY_FEEDBACK, 0.02997373, 2.589036e-07, 8.637684e-06
1717784527.367813, ENTRY_FEEDBACK, 0.029996058, 3.887038e-08, 1.29584953e-06
1717784527.37399, ENTRY_FEEDBACK, 0.0299994089, 5.90801141e-09, 1.969376e-07
1717784527.397945, ENTRY_FEEDBACK, 0.0299999118, 8.271355e-10, 2.75712662e-08
1717784527.42241, ENTRY_FEEDBACK, 0.0299999863, 1.18162521e-10, 3.93875244e-09
1717784527.429884, ENTRY_FEEDBACK, 0.0299999975, 0.0, 0.0
1717784527.47508, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.476157, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.476826, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.501352, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.512909, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.570653, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.571371, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.580525, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.595569, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.624751, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.669774, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.670446, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.721896, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.722558, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.723172, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.768889, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.769936, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.775038, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.822731, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.82384, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.866838, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.868337, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.886804, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.900216, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.925638, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.982794, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.983559, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784527.984288, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.007987, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.073072, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.073636, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.074222, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.121914, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.122537, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.123147, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.176623, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.177718, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.1963, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.223526, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.224393, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.269716, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.270763, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.285675, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.300401, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.369997, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.370576, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.371273, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.382898, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.407545, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.424521, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.466032, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.472159, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.484178, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.508545, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.524817, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.571641, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.572264, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.588758, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.621779, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.622508, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.66905, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.670137, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.686499, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.709662, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.775846, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.776653, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.777331, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.778122, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.804741, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.82434, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.847739, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.872362, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.88175, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.907396, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.912801, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.966426, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.967244, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784528.985632, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.024543, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.079009, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.080439, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.081048, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.088391, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.111047, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.125987, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.172227, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.17292, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.194537, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.208233, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.22434, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.268197, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.268824, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.322712, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.323543, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.324158, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.370908, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.372373, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.388272, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.432775, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.433468, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.474831, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.476167, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.484633, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.498362, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.57629, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.578275, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.578935, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.579584, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.605298, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.624438, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.648121, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.672233, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.679517, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.714399, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.71515, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.765967, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.76673, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.786735, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.822147, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.830924, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.871993, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.873247, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.875457, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.909966, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.924266, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.97298, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.974092, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784529.98405, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.008954, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.023887, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.075167, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.080526, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.09176, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.104164, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.12721, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.173589, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.174311, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.179812, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.22567, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.227169, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.234626, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.278837, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.280308, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.304354, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.323869, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.372494, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.373181, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.381006, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.407322, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.413006, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.469923, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.483174, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.484025, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.505156, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.51302, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.573266, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.573936, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784530.632182, ENTRY_FEEDBACK, 0.023384003, 5.08769263e-05, 0.00217571156
1717784530.632926, ENTRY_FEEDBACK, 0.0223915968, 5.60254375e-05, 0.00250206888
1717784530.633698, ENTRY_FEEDBACK, 0.0222427361, 5.67417737e-05, 0.00255101942
1717784530.643481, ENTRY_FEEDBACK, 0.0222204067, 5.68479554e-05, 0.00255836127
1717784530.663473, ENTRY_FEEDBACK, 0.0222170576, 5.68638e-05, 0.00255946023
1717784530.687942, ENTRY_FEEDBACK, 0.0222165547, 5.686628e-05, 0.00255962973
1717784530.7121, ENTRY_FEEDBACK, 0.0222164784, 5.68666073e-05, 0.00255965325
1717784530.783742, ENTRY_FEEDBACK, 0.022216469, 5.68666728e-05, 0.00255965744
1717784530.785203, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784530.786263, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784530.786893, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784530.803039, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784530.835472, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784530.872052, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784530.872714, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784530.893043, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784530.905421, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784530.92472, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784530.966554, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784530.967282, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784531.021589, ENTRY_FEEDBACK, 0.0288324784, 1.10701048e-05, 0.000383945619
1717784531.022446, ENTRY_FEEDBACK, 0.0298248716, 1.7175696e-06, 5.75885e-05
1717784531.030674, ENTRY_FEEDBACK, 0.02997373, 2.589036e-07, 8.637684e-06
1717784531.071936, ENTRY_FEEDBACK, 0.029996058, 3.887038e-08, 1.29584953e-06
1717784531.073194, ENTRY_FEEDBACK, 0.0299994089, 5.90801141e-09, 1.969376e-07
1717784531.074684, ENTRY_FEEDBACK, 0.0299999118, 8.271355e-10, 2.75712662e-08
1717784531.112713, ENTRY_FEEDBACK, 0.0299999863, 1.18162521e-10, 3.93875244e-09
1717784531.135992, ENTRY_FEEDBACK, 0.0299999975, 0.0, 0.0
1717784531.137711, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.179466, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.181219, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.201524, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.214444, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.2706, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.276242, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.277139, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.306807, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.313528, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.372826, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.37772, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.413682, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.414217, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.427637, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.471242, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.471889, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.476878, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.532956, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.533641, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.545856, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.559295, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.586187, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.597931, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.624666, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.674963, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.680192, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784531.685973, ENTRY_FEEDBACK, 0.023384003, 5.08769263e-05, 0.00217571156
1717784531.698151, ENTRY_FEEDBACK, 0.0223915968, 5.60254375e-05, 0.00250206888
1717784531.725534, ENTRY_FEEDBACK, 0.0222427361, 5.67417737e-05, 0.00255101942
1717784531.771809, ENTRY_FEEDBACK, 0.0222204067, 5.68479554e-05, 0.00255836127
1717784531.810463, ENTRY_FEEDBACK, 0.0222170576, 5.68638e-05, 0.00255946023
1717784531.811345, ENTRY_FEEDBACK, 0.0222165547, 5.686628e-05, 0.00255962973
1717784531.811908, ENTRY_FEEDBACK, 0.0222164784, 5.68666073e-05, 0.00255965325
1717784531.828374, ENTRY_FEEDBACK, 0.022216469, 5.68666728e-05, 0.00255965744
1717784531.86825, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784531.868889, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784531.875589, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784531.932793, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784531.933421, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784531.954595, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784531.956446, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784531.984876, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784531.998358, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784532.023843, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784532.074779, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784532.076105, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784532.096816, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784532.098366, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784532.125412, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784532.169023, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784532.169612, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784532.218326, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784532.219298, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784532.220133, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784532.281291, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784532.282848, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784532.288155, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784532.301752, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784532.380421, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784532.382162, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784532.382846, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784532.383506, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784532.394075, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784532.425327, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784532.437333, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784532.473289, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
